Sample:	'1-1(EM)
454.2	21.69
454.4	22.04
454.6	22.43
454.8	22.83
455.0	23.16
455.2	23.50
455.4	23.88
455.6	24.15
455.8	24.48
456.0	24.86
456.2	25.22
456.4	25.59
456.6	25.94
456.8	26.25
457.0	26.51
457.2	26.92
457.4	27.18
457.6	27.48
457.8	27.93
458.0	28.33
458.2	28.64
458.4	29.02
458.6	29.34
458.8	29.72
459.0	30.03
459.2	30.45
459.4	30.79
459.6	31.21
459.8	31.49
460.0	31.91
460.2	32.34
460.4	32.74
460.6	33.33
460.8	33.77
461.0	34.20
461.2	34.70
461.4	35.16
461.6	35.61
461.8	36.05
462.0	36.53
462.2	37.00
462.4	37.41
462.6	38.10
462.8	38.53
463.0	39.02
463.2	39.60
463.4	40.18
463.6	40.68
463.8	41.22
464.0	41.78
464.2	42.27
464.4	42.88
464.6	43.34
464.8	43.95
465.0	44.50
465.2	44.96
465.4	45.47
465.6	45.97
465.8	46.50
466.0	47.07
466.2	47.59
466.4	48.19
466.6	48.74
466.8	49.30
467.0	49.85
467.2	50.44
467.4	50.95
467.6	51.68
467.8	52.35
468.0	53.07
468.2	53.77
468.4	54.35
468.6	54.88
468.8	55.69
469.0	56.27
469.2	57.04
469.4	57.69
469.6	58.45
469.8	59.04
470.0	59.84
470.2	60.66
470.4	61.52
470.6	62.40
470.8	63.27
471.0	64.15
471.2	65.03
471.4	65.89
471.6	66.83
471.8	67.71
472.0	68.54
472.2	69.41
472.4	70.39
472.6	71.27
472.8	72.16
473.0	72.97
473.2	73.86
473.4	74.76
473.6	75.73
473.8	76.61
474.0	77.62
474.2	78.55
474.4	79.41
474.6	80.25
474.8	81.24
475.0	82.23
475.2	83.36
475.4	84.32
475.6	85.45
475.8	86.40
476.0	87.55
476.2	88.65
476.4	89.70
476.6	90.73
476.8	91.92
477.0	93.04
477.2	94.30
477.4	95.28
477.6	96.61
477.8	97.71
478.0	99.07
478.2	100.5
478.4	101.7
478.6	102.9
478.8	104.0
479.0	105.5
479.2	106.7
479.4	108.0
479.6	109.3
479.8	110.6
480.0	112.2
480.2	113.5
480.4	115.3
480.6	116.6
480.8	118.2
481.0	119.8
481.2	121.4
481.4	122.9
481.6	124.5
481.8	125.9
482.0	127.5
482.2	129.2
482.4	130.7
482.6	132.5
482.8	134.3
483.0	136.0
483.2	137.9
483.4	139.6
483.6	141.7
483.8	143.4
484.0	145.5
484.2	147.2
484.4	149.2
484.6	151.2
484.8	153.2
485.0	155.2
485.2	157.4
485.4	159.4
485.6	161.3
485.8	163.5
486.0	165.7
486.2	167.7
486.4	169.9
486.6	172.1
486.8	174.4
487.0	176.6
487.2	179.1
487.4	181.4
487.6	183.8
487.8	186.3
488.0	188.7
488.2	191.4
488.4	193.9
488.6	196.3
488.8	199.0
489.0	201.4
489.2	204.0
489.4	206.8
489.6	209.6
489.8	212.5
490.0	215.1
490.2	218.1
490.4	220.8
490.6	223.7
490.8	226.6
491.0	229.6
491.2	232.5
491.4	235.6
491.6	238.7
491.8	241.8
492.0	245.0
492.2	248.4
492.4	251.8
492.6	255.2
492.8	258.5
493.0	261.9
493.2	265.5
493.4	268.9
493.6	272.4
493.8	276.1
494.0	279.8
494.2	283.3
494.4	286.7
494.6	290.5
494.8	294.4
495.0	298.1
495.2	302.2
495.4	306.2
495.6	310.1
495.8	314.0
496.0	318.0
496.2	321.8
496.4	325.8
496.6	330.4
496.8	334.6
497.0	338.6
497.2	342.8
497.4	347.1
497.6	351.4
497.8	355.8
498.0	360.1
498.2	364.6
498.4	368.9
498.6	372.7
498.8	377.2
499.0	381.7
499.2	386.4
499.4	391.5
499.6	396.0
499.8	400.8
500.0	405.6
500.2	410.4
500.4	415.3
500.6	420.4
500.8	425.5
501.0	430.6
501.2	435.3
501.4	440.1
501.6	445.3
501.8	450.3
502.0	455.7
502.2	461.0
502.4	466.3
502.6	471.6
502.8	477.5
503.0	482.8
503.2	488.5
503.4	494.1
503.6	499.5
503.8	505.0
504.0	510.8
504.2	516.3
504.4	522.1
504.6	528.0
504.8	533.8
505.0	539.7
505.2	545.6
505.4	551.2
505.6	557.1
505.8	563.6
506.0	569.8
506.2	575.5
506.4	581.7
506.6	587.1
506.8	592.9
507.0	599.4
507.2	605.3
507.4	611.4
507.6	617.6
507.8	623.4
508.0	630.1
508.2	636.0
508.4	642.5
508.6	649.0
508.8	655.5
509.0	661.9
509.2	668.5
509.4	674.7
509.6	681.1
509.8	687.6
510.0	694.1
510.2	700.5
510.4	706.7
510.6	713.4
510.8	720.3
511.0	726.8
511.2	733.4
511.4	740.3
511.6	747.4
511.8	754.4
512.0	761.3
512.2	768.3
512.4	774.9
512.6	781.3
512.8	788.8
513.0	795.6
513.2	802.4
513.4	809.5
513.6	816.0
513.8	822.7
514.0	829.7
514.2	836.3
514.4	843.5
514.6	850.5
514.8	857.9
515.0	865.0
515.2	871.7
515.4	878.4
515.6	885.5
515.8	892.3
516.0	899.7
516.2	906.9
516.4	913.8
516.6	920.9
516.8	928.5
517.0	935.4
517.2	942.4
517.4	949.3
517.6	956.4
517.8	962.8
518.0	969.6
518.2	976.7
518.4	983.4
518.6	990.2
518.8	997.1
519.0	 1004
519.2	 1011
519.4	 1018
519.6	 1025
519.8	 1032
520.0	 1039
520.2	 1045
520.4	 1052
520.6	 1058
520.8	 1065
521.0	 1071
521.2	 1078
521.4	 1084
521.6	 1090
521.8	 1097
522.0	 1104
522.2	 1110
522.4	 1117
522.6	 1123
522.8	 1129
523.0	 1135
523.2	 1141
523.4	 1147
523.6	 1153
523.8	 1159
524.0	 1165
524.2	 1171
524.4	 1177
524.6	 1183
524.8	 1189
525.0	 1195
525.2	 1201
525.4	 1206
525.6	 1212
525.8	 1218
526.0	 1223
526.2	 1228
526.4	 1233
526.6	 1238
526.8	 1244
527.0	 1248
527.2	 1255
527.4	 1260
527.6	 1264
527.8	 1269
528.0	 1274
528.2	 1278
528.4	 1283
528.6	 1288
528.8	 1293
529.0	 1297
529.2	 1302
529.4	 1306
529.6	 1311
529.8	 1316
530.0	 1320
530.2	 1324
530.4	 1328
530.6	 1332
530.8	 1336
531.0	 1340
531.2	 1344
531.4	 1348
531.6	 1352
531.8	 1356
532.0	 1360
532.2	 1363
532.4	 1367
532.6	 1370
532.8	 1374
533.0	 1377
533.2	 1381
533.4	 1383
533.6	 1386
533.8	 1389
534.0	 1392
534.2	 1395
534.4	 1399
534.6	 1402
534.8	 1404
535.0	 1407
535.2	 1409
535.4	 1412
535.6	 1414
535.8	 1417
536.0	 1419
536.2	 1421
536.4	 1423
536.6	 1425
536.8	 1426
537.0	 1428
537.2	 1429
537.4	 1430
537.6	 1433
537.8	 1435
538.0	 1436
538.2	 1438
538.4	 1439
538.6	 1440
538.8	 1441
539.0	 1442
539.2	 1444
539.4	 1445
539.6	 1446
539.8	 1447
540.0	 1448
540.2	 1448
540.4	 1449
540.6	 1449
540.8	 1449
541.0	 1450
541.2	 1449
541.4	 1450
541.6	 1450
541.8	 1450
542.0	 1450
542.2	 1450
542.4	 1451
542.6	 1450
542.8	 1450
543.0	 1450
543.2	 1449
543.4	 1449
543.6	 1448
543.8	 1447
544.0	 1446
544.2	 1446
544.4	 1445
544.6	 1445
544.8	 1443
545.0	 1442
545.2	 1441
545.4	 1440
545.6	 1439
545.8	 1439
546.0	 1438
546.2	 1436
546.4	 1436
546.6	 1434
546.8	 1432
547.0	 1431
547.2	 1429
547.4	 1429
547.6	 1428
547.8	 1426
548.0	 1423
548.2	 1421
548.4	 1419
548.6	 1418
548.8	 1416
549.0	 1415
549.2	 1413
549.4	 1411
549.6	 1409
549.8	 1407
550.0	 1404
550.2	 1402
550.4	 1400
550.6	 1398
550.8	 1396
551.0	 1393
551.2	 1391
551.4	 1388
551.6	 1385
551.8	 1383
552.0	 1380
552.2	 1377
552.4	 1375
552.6	 1373
552.8	 1370
553.0	 1367
553.2	 1364
553.4	 1361
553.6	 1358
553.8	 1355
554.0	 1352
554.2	 1349
554.4	 1346
554.6	 1344
554.8	 1341
555.0	 1338
555.2	 1334
555.4	 1331
555.6	 1328
555.8	 1325
556.0	 1322
556.2	 1318
556.4	 1315
556.6	 1312
556.8	 1308
557.0	 1305
557.2	 1302
557.4	 1298
557.6	 1295
557.8	 1292
558.0	 1288
558.2	 1285
558.4	 1282
558.6	 1278
558.8	 1274
559.0	 1270
559.2	 1267
559.4	 1264
559.6	 1261
559.8	 1257
560.0	 1254
560.2	 1250
560.4	 1247
560.6	 1244
560.8	 1240
561.0	 1237
561.2	 1233
561.4	 1229
561.6	 1226
561.8	 1222
562.0	 1218
562.2	 1215
562.4	 1211
562.6	 1208
562.8	 1205
563.0	 1201
563.2	 1198
563.4	 1193
563.6	 1189
563.8	 1185
564.0	 1182
564.2	 1178
564.4	 1175
564.6	 1172
564.8	 1168
565.0	 1164
565.2	 1160
565.4	 1156
565.6	 1153
565.8	 1150
566.0	 1146
566.2	 1142
566.4	 1138
566.6	 1134
566.8	 1130
567.0	 1126
567.2	 1122
567.4	 1119
567.6	 1115
567.8	 1112
568.0	 1108
568.2	 1104
568.4	 1100
568.6	 1096
568.8	 1093
569.0	 1089
569.2	 1086
569.4	 1082
569.6	 1078
569.8	 1074
570.0	 1070
570.2	 1067
570.4	 1063
570.6	 1059
570.8	 1056
571.0	 1052
571.2	 1049
571.4	 1045
571.6	 1041
571.8	 1037
572.0	 1034
572.2	 1030
572.4	 1027
572.6	 1023
572.8	 1019
573.0	 1016
573.2	 1012
573.4	 1009
573.6	 1005
573.8	 1001
574.0	998.0
574.2	994.7
574.4	990.9
574.6	987.0
574.8	983.3
575.0	979.7
575.2	976.5
575.4	973.1
575.6	969.6
575.8	965.8
576.0	962.8
576.2	959.4
576.4	956.2
576.6	952.6
576.8	949.2
577.0	945.8
577.2	942.5
577.4	939.0
577.6	935.3
577.8	931.8
578.0	927.9
578.2	924.7
578.4	921.6
578.6	918.3
578.8	914.9
579.0	911.5
579.2	907.9
579.4	904.5
579.6	901.3
579.8	898.2
580.0	894.7
580.2	891.2
580.4	887.8
580.6	884.7
580.8	881.4
581.0	878.5
581.2	875.2
581.4	871.8
581.6	868.8
581.8	865.7
582.0	862.4
582.2	859.3
582.4	855.5
582.6	852.4
582.8	849.7
583.0	846.4
583.2	843.4
583.4	840.3
583.6	837.1
583.8	834.3
584.0	831.1
584.2	828.0
584.4	825.5
584.6	821.9
584.8	818.9
585.0	815.8
585.2	812.5
585.4	809.5
585.6	806.2
585.8	802.8
586.0	799.6
586.2	796.5
586.4	793.9
586.6	790.4
586.8	787.5
587.0	784.5
587.2	781.4
587.4	778.1
587.6	774.9
587.8	771.7
588.0	768.7
588.2	765.9
588.4	763.0
588.6	760.7
588.8	757.8
589.0	754.7
589.2	751.9
589.4	748.9
589.6	745.9
589.8	742.9
590.0	739.5
590.2	736.6
590.4	733.4
590.6	730.5
590.8	727.5
591.0	724.8
591.2	721.8
591.4	718.7
591.6	716.0
591.8	713.4
592.0	710.1
592.2	707.3
592.4	705.9
592.6	702.6
592.8	699.7
593.0	696.7
593.2	693.8
593.4	690.6
593.6	687.8
593.8	685.4
594.0	682.3
594.2	679.2
594.4	676.2
594.6	673.2
594.8	670.7
595.0	667.3
595.2	663.9
595.4	661.1
595.6	658.2
595.8	655.2
596.0	652.3
596.2	649.8
596.4	646.7
596.6	644.1
596.8	641.3
597.0	638.5
597.2	635.8
597.4	632.9
597.6	630.4
597.8	627.5
598.0	624.7
598.2	621.6
598.4	618.9
598.6	616.3
598.8	614.0
599.0	611.6
599.2	608.9
599.4	606.4
599.6	603.6
599.8	600.5
600.0	597.7
600.2	595.1
600.4	592.4
600.6	590.1
600.8	587.3
601.0	584.7
601.2	582.2
601.4	580.0
601.6	577.2
601.8	574.6
602.0	572.1
602.2	569.4
602.4	566.7
602.6	564.3
602.8	562.0
603.0	559.4
603.2	556.9
603.4	554.2
603.6	551.8
603.8	549.1
604.0	546.7
604.2	543.8
604.4	541.6
604.6	539.1
604.8	536.6
605.0	534.1
605.2	531.8
605.4	529.2
605.6	527.0
605.8	524.7
606.0	522.0
606.2	519.3
606.4	517.0
606.6	514.6
606.8	512.2
607.0	509.7
607.2	507.5
607.4	505.0
607.6	502.4
607.8	499.8
608.0	497.3
608.2	494.9
608.4	492.3
608.6	489.8
608.8	487.1
609.0	484.2
609.2	481.8
609.4	479.6
609.6	477.2
609.8	474.7
610.0	472.2
610.2	469.8
610.4	467.7
610.6	465.7
610.8	463.3
611.0	460.8
611.2	458.7
611.4	456.4
611.6	454.3
611.8	452.1
612.0	450.2
612.2	447.8
612.4	445.6
612.6	443.3
612.8	441.1
613.0	438.7
613.2	436.4
613.4	434.1
613.6	432.0
613.8	429.5
614.0	427.3
614.2	425.1
614.4	422.6
614.6	420.7
614.8	418.6
615.0	416.6
615.2	414.7
615.4	412.6
615.6	410.3
615.8	408.2
616.0	405.8
616.2	403.3
616.4	401.2
616.6	399.2
616.8	397.2
617.0	394.8
617.2	392.9
617.4	390.9
617.6	389.0
617.8	386.4
618.0	384.4
618.2	382.5
618.4	380.5
618.6	378.4
618.8	376.3
619.0	374.4
619.2	372.6
619.4	370.6
619.6	368.4
619.8	366.4
620.0	364.2
620.2	362.5
620.4	360.2
620.6	358.2
620.8	356.1
621.0	353.7
621.2	352.0
621.4	349.9
621.6	347.7
621.8	345.6
622.0	343.5
622.2	341.2
622.4	339.4
622.6	337.4
622.8	335.5
623.0	333.5
623.2	331.5
623.4	329.9
623.6	327.9
623.8	325.8
624.0	324.0
624.2	322.4
624.4	320.7
624.6	318.8
624.8	316.6
625.0	314.9
625.2	313.3
625.4	311.4
625.6	309.8
625.8	307.8
626.0	305.9
626.2	304.3
626.4	302.4
626.6	300.6
626.8	298.8
627.0	297.1
627.2	295.5
627.4	293.5
627.6	291.9
627.8	290.3
628.0	288.6
628.2	286.9
628.4	285.4
628.6	283.7
628.8	282.1
629.0	280.1
629.2	278.7
629.4	277.2
629.6	275.5
629.8	274.1
630.0	272.8
630.2	271.3
630.4	269.6
630.6	268.2
630.8	266.9
631.0	265.4
631.2	263.8
631.4	262.5
631.6	261.1
631.8	259.6
632.0	258.0
632.2	256.6
632.4	255.1
632.6	253.5
632.8	251.8
633.0	250.2
633.2	248.9
633.4	247.6
633.6	246.0
633.8	244.5
634.0	243.0
634.2	241.5
634.4	240.3
634.6	239.1
634.8	237.9
635.0	236.6
635.2	235.4
635.4	234.1
635.6	232.6
635.8	231.2
636.0	229.9
636.2	228.5
636.4	227.2
636.6	225.8
636.8	224.7
637.0	223.2
637.2	221.8
637.4	220.5
637.6	219.4
637.8	218.3
638.0	217.0
638.2	215.7
638.4	214.4
638.6	213.0
638.8	211.6
639.0	210.5
639.2	209.2
639.4	207.8
639.6	206.5
639.8	205.4
640.0	204.0
640.2	202.7
640.4	201.7
640.6	200.4
640.8	199.1
641.0	198.0
641.2	197.1
641.4	195.8
641.6	194.7
641.8	193.6
642.0	192.3
642.2	191.1
642.4	190.0
642.6	188.8
642.8	187.8
643.0	186.5
643.2	185.4
643.4	184.4
643.6	183.4
643.8	182.4
644.0	181.3
644.2	180.3
644.4	179.2
644.6	178.4
644.8	177.5
645.0	176.5
645.2	175.2
645.4	174.1
645.6	173.0
645.8	172.0
646.0	170.8
646.2	169.8
646.4	168.8
646.6	167.7
646.8	166.6
647.0	165.6
647.2	164.4
647.4	163.2
647.6	162.3
647.8	161.4
648.0	160.3
648.2	159.2
648.4	158.2
648.6	157.2
648.8	156.2
649.0	155.5
649.2	154.5
649.4	153.5
649.6	152.5
649.8	151.7
650.0	150.8
650.2	149.8
650.4	149.0
650.6	148.2
650.8	147.3
651.0	146.5
651.2	145.5
651.4	144.8
651.6	144.0
651.8	143.2
652.0	142.3
652.2	141.6
652.4	140.6
652.6	139.8
652.8	139.0
653.0	138.3
653.2	137.3
653.4	136.5
653.6	135.9
653.8	135.1
654.0	134.2
654.2	133.4
654.4	132.5
654.6	131.6
654.8	130.7
655.0	130.0
655.2	129.1
655.4	128.3
655.6	127.5
655.8	126.7
656.0	125.9
656.2	124.9
656.4	124.2
656.6	123.5
656.8	122.9
657.0	122.1
657.2	121.4
657.4	120.7
657.6	120.1
657.8	119.5
658.0	118.6
658.2	117.8
658.4	117.1
658.6	116.3
658.8	115.7
659.0	115.1
659.2	114.4
659.4	113.7
659.6	113.0
659.8	112.2
660.0	111.3
660.2	110.6
660.4	109.7
660.6	109.1
660.8	108.3
661.0	107.6
661.2	107.1
661.4	106.5
661.6	105.8
661.8	105.2
662.0	104.6
662.2	103.9
662.4	103.3
662.6	102.6
662.8	101.9
663.0	101.2
663.2	100.5
663.4	100.0
663.6	99.34
663.8	98.74
664.0	98.02
664.2	97.43
664.4	96.73
664.6	96.05
664.8	95.51
665.0	94.89
665.2	94.30
665.4	93.51
665.6	92.87
665.8	92.31
666.0	91.81
666.2	91.24
666.4	90.75
666.6	90.20
666.8	89.71
667.0	89.04
667.2	88.50
667.4	87.96
667.6	87.48
667.8	86.92
668.0	86.42
668.2	85.80
668.4	84.93
668.6	84.40
668.8	83.82
669.0	83.32
669.2	82.80
669.4	82.30
669.6	81.71
669.8	81.06
670.0	80.57
670.2	80.02
670.4	79.62
670.6	79.20
670.8	78.85
671.0	78.42
671.2	77.89
671.4	77.16
671.6	76.60
671.8	76.12
672.0	75.61
672.2	75.01
672.4	74.55
672.6	73.95
672.8	73.51
673.0	73.05
673.2	72.47
673.4	72.00
673.6	71.53
673.8	71.06
674.0	70.67
674.2	70.29
674.4	69.94
674.6	69.32
674.8	68.88
675.0	68.47
675.2	68.09
675.4	67.53
675.6	67.09
675.8	66.69
676.0	66.16
676.2	65.77
676.4	65.37
676.6	64.84
676.8	64.46
677.0	64.11
677.2	63.74
677.4	63.25
677.6	62.79
677.8	62.43
678.0	61.92
678.2	61.60
678.4	61.15
678.6	60.78
678.8	60.32
679.0	60.15
679.2	59.76
679.4	59.32
679.6	58.92
679.8	58.55
680.0	58.08
680.2	57.65
680.4	57.36
680.6	57.00
680.8	56.52
681.0	56.26
681.2	55.94
681.4	55.60
681.6	55.18
681.8	54.87
682.0	54.44
682.2	54.08
682.4	53.66
682.6	53.34
682.8	53.03
683.0	52.67
683.2	52.32
683.4	51.98
683.6	51.69
683.8	51.43
684.0	51.07
684.2	50.68
684.4	50.32
684.6	50.06
684.8	49.71
685.0	49.36
685.2	48.94
685.4	48.65
685.6	48.38
685.8	48.05
686.0	47.68
686.2	47.33
686.4	47.06
686.6	46.71
686.8	46.53
687.0	46.28
687.2	46.00
687.4	45.74
687.6	45.52
687.8	45.24
688.0	45.02
688.2	44.71
688.4	44.33
688.6	44.04
688.8	43.69
689.0	43.42
689.2	43.23
689.4	42.99
689.6	42.70
689.8	42.43
690.0	42.20
690.2	41.92
690.4	41.56
690.6	41.32
690.8	41.01
691.0	40.79
691.2	40.61
691.4	40.34
691.6	40.09
691.8	39.94
692.0	39.79
692.2	39.54
692.4	39.33
692.6	39.07
692.8	38.83
693.0	38.62
693.2	38.31
693.4	38.13
693.6	38.02
693.8	37.84
694.0	37.58
694.2	37.34
694.4	37.04
694.6	36.86
694.8	36.63
695.0	36.36
695.2	36.17
695.4	36.01
695.6	35.81
695.8	35.52
696.0	35.31
696.2	35.13
696.4	34.97
696.6	34.77
696.8	34.51
697.0	34.38
697.2	34.22
697.4	34.01
697.6	33.80
697.8	33.65
698.0	33.43
698.2	33.16
698.4	32.99
698.6	32.79
698.8	32.64
699.0	32.45
699.2	32.27
699.4	32.05
699.6	31.82
699.8	31.64
700.0	31.54

