Sample:	'1-3(EM)
458.8	24.18
459.0	30.54
459.2	38.01
459.4	46.46
459.6	55.99
459.8	66.25
460.0	77.22
460.2	88.39
460.4	99.86
460.6	111.0
460.8	121.7
461.0	131.4
461.2	139.8
461.4	147.1
461.6	152.6
461.8	156.2
462.0	158.3
462.2	158.5
462.4	156.7
462.6	153.5
462.8	148.9
463.0	143.4
463.2	136.8
463.4	129.6
463.6	121.8
463.8	113.9
464.0	105.9
464.2	98.10
464.4	90.60
464.6	83.50
464.8	76.81
465.0	70.54
465.2	64.73
465.4	59.38
465.6	54.52
465.8	50.06
466.0	45.99
466.2	42.31
466.4	38.93
466.6	35.89
466.8	33.12
467.0	30.63
467.2	28.39
467.4	26.40
467.6	24.55
467.8	22.86
468.0	21.40
468.2	20.04
468.4	18.79
468.6	17.65
468.8	16.70
469.0	15.80
469.2	15.01
469.4	14.35
469.6	13.73
469.8	13.20
470.0	12.72
470.2	12.33
470.4	11.96
470.6	11.67
470.8	11.37
471.0	11.14
471.2	10.98
471.4	10.82
471.6	10.72
471.8	10.63
472.0	10.57
472.2	10.56
472.4	10.53
472.6	10.53
472.8	10.61
473.0	10.67
473.2	10.72
473.4	10.80
473.6	10.88
473.8	10.98
474.0	11.10
474.2	11.20
474.4	11.33
474.6	11.42
474.8	11.64
475.0	11.87
475.2	11.99
475.4	12.16
475.6	12.36
475.8	12.60
476.0	12.83
476.2	13.09
476.4	13.32
476.6	13.57
476.8	13.84
477.0	14.09
477.2	14.34
477.4	14.59
477.6	14.95
477.8	15.28
478.0	15.53
478.2	15.82
478.4	16.17
478.6	16.51
478.8	16.92
479.0	17.27
479.2	17.64
479.4	17.95
479.6	18.29
479.8	18.70
480.0	19.11
480.2	19.48
480.4	19.86
480.6	20.26
480.8	20.73
481.0	21.19
481.2	21.68
481.4	22.09
481.6	22.57
481.8	23.00
482.0	23.51
482.2	24.04
482.4	24.54
482.6	25.04
482.8	25.52
483.0	26.05
483.2	26.60
483.4	27.17
483.6	27.70
483.8	28.26
484.0	28.45
484.2	29.10
484.4	29.72
484.6	30.31
484.8	30.95
485.0	31.56
485.2	32.18
485.4	32.90
485.6	33.54
485.8	34.18
486.0	34.86
486.2	35.61
486.4	36.27
486.6	36.95
486.8	37.52
487.0	38.11
487.2	38.75
487.4	39.49
487.6	40.16
487.8	40.89
488.0	41.68
488.2	42.45
488.4	43.28
488.6	43.96
488.8	44.70
489.0	45.44
489.2	46.23
489.4	47.14
489.6	47.84
489.8	48.69
490.0	49.49
490.2	50.39
490.4	51.26
490.6	52.25
490.8	53.20
491.0	54.11
491.2	55.08
491.4	55.94
491.6	56.94
491.8	58.02
492.0	59.06
492.2	60.00
492.4	60.88
492.6	62.03
492.8	63.10
493.0	63.96
493.2	64.87
493.4	65.96
493.6	67.02
493.8	68.20
494.0	69.28
494.2	70.25
494.4	71.35
494.6	72.40
494.8	73.46
495.0	74.69
495.2	75.79
495.4	77.07
495.6	78.24
495.8	79.49
496.0	80.61
496.2	81.83
496.4	83.02
496.6	84.20
496.8	85.31
497.0	86.51
497.2	87.86
497.4	89.00
497.6	90.26
497.8	91.57
498.0	92.81
498.2	94.17
498.4	95.44
498.6	96.79
498.8	98.15
499.0	99.42
499.2	100.8
499.4	102.0
499.6	103.4
499.8	104.7
500.0	106.1
500.2	107.4
500.4	108.9
500.6	110.3
500.8	111.8
501.0	113.2
501.2	114.6
501.4	115.9
501.6	117.3
501.8	118.7
502.0	120.1
502.2	121.5
502.4	123.0
502.6	124.5
502.8	125.8
503.0	127.4
503.2	128.9
503.4	130.5
503.6	131.9
503.8	133.4
504.0	134.9
504.2	136.3
504.4	137.7
504.6	139.1
504.8	140.7
505.0	142.2
505.2	143.8
505.4	145.3
505.6	146.8
505.8	148.0
506.0	149.5
506.2	150.8
506.4	152.6
506.6	154.0
506.8	155.6
507.0	157.2
507.2	158.6
507.4	160.4
507.6	162.0
507.8	163.4
508.0	164.9
508.2	166.4
508.4	167.9
508.6	169.5
508.8	171.0
509.0	172.6
509.2	174.4
509.4	176.0
509.6	177.7
509.8	179.2
510.0	180.8
510.2	182.4
510.4	184.0
510.6	185.7
510.8	187.1
511.0	188.7
511.2	190.3
511.4	192.0
511.6	193.5
511.8	195.1
512.0	196.7
512.2	198.2
512.4	200.0
512.6	201.6
512.8	203.1
513.0	204.6
513.2	205.9
513.4	207.5
513.6	209.2
513.8	210.6
514.0	212.0
514.2	213.4
514.4	214.9
514.6	216.5
514.8	218.2
515.0	219.6
515.2	221.0
515.4	222.5
515.6	224.0
515.8	225.5
516.0	227.1
516.2	228.7
516.4	230.3
516.6	231.8
516.8	233.1
517.0	234.3
517.2	235.8
517.4	237.1
517.6	238.5
517.8	239.8
518.0	241.3
518.2	242.8
518.4	244.2
518.6	245.6
518.8	247.0
519.0	248.4
519.2	249.8
519.4	251.1
519.6	252.4
519.8	253.6
520.0	254.8
520.2	256.1
520.4	257.5
520.6	258.6
520.8	259.8
521.0	261.1
521.2	262.5
521.4	263.8
521.6	265.0
521.8	266.1
522.0	267.4
522.2	268.5
522.4	269.6
522.6	270.9
522.8	271.9
523.0	273.1
523.2	274.4
523.4	275.4
523.6	276.4
523.8	277.6
524.0	278.3
524.2	279.3
524.4	280.3
524.6	281.4
524.8	282.2
525.0	283.2
525.2	284.3
525.4	285.4
525.6	286.1
525.8	287.1
526.0	288.1
526.2	288.9
526.4	289.6
526.6	290.3
526.8	291.3
527.0	292.1
527.2	292.7
527.4	293.5
527.6	294.6
527.8	295.3
528.0	296.0
528.2	296.6
528.4	297.5
528.6	298.2
528.8	298.8
529.0	299.5
529.2	300.0
529.4	300.6
529.6	301.4
529.8	302.0
530.0	302.3
530.2	302.8
530.4	303.2
530.6	303.8
530.8	304.4
531.0	305.0
531.2	305.6
531.4	306.3
531.6	306.8
531.8	307.2
532.0	307.8
532.2	307.8
532.4	308.3
532.6	308.5
532.8	308.9
533.0	309.3
533.2	309.7
533.4	310.1
533.6	310.1
533.8	310.4
534.0	310.7
534.2	310.8
534.4	311.3
534.6	311.7
534.8	312.0
535.0	312.4
535.2	312.3
535.4	312.5
535.6	312.6
535.8	312.8
536.0	313.0
536.2	313.2
536.4	313.2
536.6	313.4
536.8	313.4
537.0	313.3
537.2	313.3
537.4	313.6
537.6	313.7
537.8	313.8
538.0	313.7
538.2	313.7
538.4	313.3
538.6	313.3
538.8	313.2
539.0	313.2
539.2	313.2
539.4	313.1
539.6	313.0
539.8	312.8
540.0	312.6
540.2	312.5
540.4	312.0
540.6	311.8
540.8	311.6
541.0	311.4
541.2	311.5
541.4	311.4
541.6	311.2
541.8	310.9
542.0	310.5
542.2	310.2
542.4	310.1
542.6	310.0
542.8	309.7
543.0	309.6
543.2	309.1
543.4	308.8
543.6	308.3
543.8	308.0
544.0	307.6
544.2	307.3
544.4	306.7
544.6	306.4
544.8	306.0
545.0	305.4
545.2	304.9
545.4	304.7
545.6	304.4
545.8	303.8
546.0	303.3
546.2	302.8
546.4	302.4
546.6	301.8
546.8	301.3
547.0	300.8
547.2	300.4
547.4	300.2
547.6	299.8
547.8	299.3
548.0	298.8
548.2	298.3
548.4	297.8
548.6	297.1
548.8	296.5
549.0	295.5
549.2	294.9
549.4	294.2
549.6	293.9
549.8	293.4
550.0	292.9
550.2	292.3
550.4	291.7
550.6	291.0
550.8	290.7
551.0	290.1
551.2	289.5
551.4	288.7
551.6	288.1
551.8	287.5
552.0	286.7
552.2	286.1
552.4	285.2
552.6	284.4
552.8	283.9
553.0	283.2
553.2	282.4
553.4	281.7
553.6	281.0
553.8	280.3
554.0	279.5
554.2	278.8
554.4	278.2
554.6	277.7
554.8	276.9
555.0	276.1
555.2	275.5
555.4	274.7
555.6	274.2
555.8	273.3
556.0	272.7
556.2	271.8
556.4	270.7
556.6	269.9
556.8	269.2
557.0	268.7
557.2	268.1
557.4	267.3
557.6	266.7
557.8	266.2
558.0	265.2
558.2	264.5
558.4	263.8
558.6	263.2
558.8	262.6
559.0	261.9
559.2	261.1
559.4	260.6
559.6	259.7
559.8	259.0
560.0	258.3
560.2	257.7
560.4	257.0
560.6	256.2
560.8	255.4
561.0	254.6
561.2	253.9
561.4	253.0
561.6	252.2
561.8	251.4
562.0	250.7
562.2	250.2
562.4	249.3
562.6	248.5
562.8	247.8
563.0	246.9
563.2	246.1
563.4	245.3
563.6	244.4
563.8	243.7
564.0	242.7
564.2	242.0
564.4	241.1
564.6	240.5
564.8	239.8
565.0	239.2
565.2	238.5
565.4	237.6
565.6	236.9
565.8	236.0
566.0	235.2
566.2	234.4
566.4	233.6
566.6	232.7
566.8	232.0
567.0	231.4
567.2	230.5
567.4	229.7
567.6	229.0
567.8	228.1
568.0	227.4
568.2	226.7
568.4	225.8
568.6	225.2
568.8	224.4
569.0	223.8
569.2	223.0
569.4	222.3
569.6	221.6
569.8	221.0
570.0	220.2
570.2	219.6
570.4	219.0
570.6	218.3
570.8	217.4
571.0	216.7
571.2	216.0
571.4	215.1
571.6	214.3
571.8	213.8
572.0	213.0
572.2	212.5
572.4	211.7
572.6	210.9
572.8	210.1
573.0	209.4
573.2	208.8
573.4	208.0
573.6	207.2
573.8	206.4
574.0	205.9
574.2	204.9
574.4	204.2
574.6	203.7
574.8	203.0
575.0	202.4
575.2	201.7
575.4	201.1
575.6	200.5
575.8	199.7
576.0	198.9
576.2	198.2
576.4	197.4
576.6	196.9
576.8	196.2
577.0	195.3
577.2	194.7
577.4	194.1
577.6	193.3
577.8	192.7
578.0	191.9
578.2	191.4
578.4	190.8
578.6	189.9
578.8	189.2
579.0	188.5
579.2	187.8
579.4	187.1
579.6	186.4
579.8	185.6
580.0	184.9
580.2	184.0
580.4	183.3
580.6	182.7
580.8	182.1
581.0	181.2
581.2	180.5
581.4	180.1
581.6	179.3
581.8	178.6
582.0	177.9
582.2	177.3
582.4	176.8
582.6	176.1
582.8	175.5
583.0	174.9
583.2	174.3
583.4	173.6
583.6	172.9
583.8	172.2
584.0	171.5
584.2	170.9
584.4	170.1
584.6	169.5
584.8	168.8
585.0	168.0
585.2	167.3
585.4	166.6
585.6	166.0
585.8	165.4
586.0	164.6
586.2	163.9
586.4	163.3
586.6	162.8
586.8	162.2
587.0	161.7
587.2	161.0
587.4	160.4
587.6	159.5
587.8	158.9
588.0	158.3
588.2	157.6
588.4	157.0
588.6	156.4
588.8	155.6
589.0	155.0
589.2	154.4
589.4	153.7
589.6	153.0
589.8	152.4
590.0	151.7
590.2	151.2
590.4	150.4
590.6	149.7
590.8	149.2
591.0	148.4
591.2	147.9
591.4	147.3
591.6	146.7
591.8	145.9
592.0	145.4
592.2	144.9
592.4	144.3
592.6	143.5
592.8	142.8
593.0	142.3
593.2	141.6
593.4	141.0
593.6	140.5
593.8	139.8
594.0	139.3
594.2	138.7
594.4	138.0
594.6	137.5
594.8	137.0
595.0	136.4
595.2	135.8
595.4	135.2
595.6	134.9
595.8	134.4
596.0	133.9
596.2	133.2
596.4	132.6
596.6	132.0
596.8	131.4
597.0	130.9
597.2	130.3
597.4	129.8
597.6	129.2
597.8	128.7
598.0	127.9
598.2	127.5
598.4	126.9
598.6	126.3
598.8	125.6
599.0	125.0
599.2	124.4
599.4	123.8
599.6	123.3
599.8	122.6
600.0	122.1
600.2	121.6
600.4	121.1
600.6	120.7
600.8	120.1
601.0	119.7
601.2	119.1
601.4	118.5
601.6	117.9
601.8	117.3
602.0	116.8
602.2	116.4
602.4	115.9
602.6	115.4
602.8	114.9
603.0	114.3
603.2	113.7
603.4	113.1
603.6	112.7
603.8	112.3
604.0	111.7
604.2	111.2
604.4	110.7
604.6	110.2
604.8	109.7
605.0	109.1
605.2	108.5
605.4	108.0
605.6	107.5
605.8	107.1
606.0	106.5
606.2	106.0
606.4	105.4
606.6	105.1
606.8	104.5
607.0	103.9
607.2	103.4
607.4	102.6
607.6	102.2
607.8	101.8
608.0	101.3
608.2	100.6
608.4	100.2
608.6	99.86
608.8	99.40
609.0	99.01
609.2	98.44
609.4	97.96
609.6	97.54
609.8	97.15
610.0	96.67
610.2	96.26
610.4	95.80
610.6	95.35
610.8	94.79
611.0	94.27
611.2	93.72
611.4	93.30
611.6	92.86
611.8	92.49
612.0	92.06
612.2	91.79
612.4	91.38
612.6	91.00
612.8	90.55
613.0	90.16
613.2	89.70
613.4	89.20
613.6	88.71
613.8	88.21
614.0	87.71
614.2	87.39
614.4	86.87
614.6	86.44
614.8	85.96
615.0	85.59
615.2	85.13
615.4	84.67
615.6	84.21
615.8	83.76
616.0	83.22
616.2	82.83
616.4	82.38
616.6	81.99
616.8	81.40
617.0	80.98
617.2	80.65
617.4	80.26
617.6	79.75
617.8	79.47
618.0	79.02
618.2	78.61
618.4	78.22
618.6	77.81
618.8	77.39
619.0	76.94
619.2	76.59
619.4	76.24
619.6	75.87
619.8	75.44
620.0	75.05
620.2	74.66
620.4	74.22
620.6	73.75
620.8	73.38
621.0	72.91
621.2	72.46
621.4	72.08
621.6	71.73
621.8	71.33
622.0	70.95
622.2	70.60
622.4	70.17
622.6	69.93
622.8	69.51
623.0	69.14
623.2	68.61
623.4	68.25
623.6	67.80
623.8	67.35
624.0	67.02
624.2	66.56
624.4	66.17
624.6	65.85
624.8	65.44
625.0	65.06
625.2	64.67
625.4	64.22
625.6	63.87
625.8	63.50
626.0	63.19
626.2	62.86
626.4	62.50
626.6	62.23
626.8	61.96
627.0	61.69
627.2	61.34
627.4	60.91
627.6	60.58
627.8	60.13
628.0	59.83
628.2	59.43
628.4	58.94
628.6	58.71
628.8	58.42
629.0	58.03
629.2	57.74
629.4	57.37
629.6	57.15
629.8	56.83
630.0	56.49
630.2	56.09
630.4	55.70
630.6	55.36
630.8	55.08
631.0	54.75
631.2	54.47
631.4	54.27
631.6	53.97
631.8	53.59
632.0	53.32
632.2	53.09
632.4	52.89
632.6	52.64
632.8	52.30
633.0	51.90
633.2	51.58
633.4	51.26
633.6	51.06
633.8	50.77
634.0	50.56
634.2	50.26
634.4	50.04
634.6	49.75
634.8	49.42
635.0	49.18
635.2	48.84
635.4	48.52
635.6	48.29
635.8	47.90
636.0	47.68
636.2	47.46
636.4	47.14
636.6	46.88
636.8	46.55
637.0	46.30
637.2	46.00
637.4	45.71
637.6	45.40
637.8	45.16
638.0	44.86
638.2	44.71
638.4	44.46
638.6	44.20
638.8	44.03
639.0	43.79
639.2	43.64
639.4	43.42
639.6	43.16
639.8	42.92
640.0	42.68
640.2	42.45
640.4	42.20
640.6	42.01
640.8	41.86
641.0	41.69
641.2	41.41
641.4	41.20
641.6	40.95
641.8	40.79
642.0	40.55
642.2	40.26
642.4	40.01
642.6	39.78
642.8	39.52
643.0	39.29
643.2	39.14
643.4	38.86
643.6	38.66
643.8	38.47
644.0	38.23
644.2	37.90
644.4	37.72
644.6	37.58
644.8	37.39
645.0	37.11
645.2	36.90
645.4	36.61
645.6	36.47
645.8	36.31
646.0	36.07
646.2	35.92
646.4	35.69
646.6	35.53
646.8	35.38
647.0	35.10
647.2	34.90
647.4	34.75
647.6	34.52
647.8	34.34
648.0	34.03
648.2	33.80
648.4	33.71
648.6	33.49
648.8	33.23
649.0	33.05
649.2	32.78
649.4	32.63
649.6	32.43
649.8	32.30
650.0	32.05
650.2	31.88
650.4	31.64
650.6	31.53
650.8	31.37
651.0	31.25
651.2	31.00
651.4	30.88
651.6	30.64
651.8	30.47
652.0	30.27
652.2	30.13
652.4	29.94
652.6	29.78
652.8	29.62
653.0	29.45
653.2	29.31
653.4	29.10
653.6	28.86
653.8	28.69
654.0	28.50
654.2	28.30
654.4	28.14
654.6	27.95
654.8	27.79
655.0	27.64
655.2	27.46
655.4	27.29
655.6	27.20
655.8	27.01
656.0	26.88
656.2	26.70
656.4	26.58
656.6	26.37
656.8	26.20
657.0	26.12
657.2	26.02
657.4	26.04
657.6	25.85
657.8	25.71
658.0	25.57
658.2	25.40
658.4	25.23
658.6	25.05
658.8	24.88
659.0	24.70
659.2	24.49
659.4	24.29
659.6	24.16
659.8	24.04
660.0	23.83
660.2	23.70
660.4	23.55
660.6	23.48
660.8	23.42
661.0	23.27
661.2	23.13
661.4	22.99
661.6	22.86
661.8	22.65
662.0	22.51
662.2	22.38
662.4	22.26
662.6	22.04
662.8	21.93
663.0	21.83
663.2	21.76
663.4	21.69
663.6	21.54
663.8	21.39
664.0	21.26
664.2	21.09
664.4	20.96
664.6	20.80
664.8	20.65
665.0	20.53
665.2	20.42
665.4	20.27
665.6	20.22
665.8	20.06
666.0	19.90
666.2	19.80
666.4	19.68
666.6	19.52
666.8	19.37
667.0	19.22
667.2	19.10
667.4	18.98
667.6	18.90
667.8	18.78
668.0	18.69
668.2	18.56
668.4	18.39
668.6	18.30
668.8	18.19
669.0	18.05
669.2	17.96
669.4	17.87
669.6	17.76
669.8	17.66
670.0	17.56
670.2	17.47
670.4	17.38
670.6	17.21
670.8	17.08
671.0	16.95
671.2	16.83
671.4	16.76
671.6	16.67
671.8	16.57
672.0	16.46
672.2	16.34
672.4	16.23
672.6	16.19
672.8	16.10
673.0	15.99
673.2	15.86
673.4	15.81
673.6	15.72
673.8	15.62
674.0	15.54
674.2	15.45
674.4	15.34
674.6	15.20
674.8	15.13
675.0	15.01
675.2	14.93
675.4	14.80
675.6	14.76
675.8	14.64
676.0	14.52
676.2	14.41
676.4	14.30
676.6	14.21
676.8	14.10
677.0	13.99
677.2	13.93
677.4	13.82
677.6	13.74
677.8	13.64
678.0	13.55
678.2	13.42
678.4	13.36
678.6	13.22
678.8	13.14
679.0	13.08
679.2	12.95
679.4	12.90
679.6	12.85
679.8	12.82
680.0	12.73
680.2	12.66
680.4	12.61
680.6	12.50
680.8	12.39
681.0	12.37
681.2	12.24
681.4	12.15
681.6	12.09
681.8	11.99
682.0	11.91
682.2	11.84
682.4	11.78
682.6	11.69
682.8	11.67
683.0	11.61
683.2	11.53
683.4	11.49
683.6	11.41
683.8	11.33
684.0	11.27
684.2	11.20
684.4	11.12
684.6	11.03
684.8	10.97
685.0	10.91
685.2	10.84
685.4	10.78
685.6	10.69
685.8	10.62
686.0	10.58
686.2	10.51
686.4	10.42
686.6	10.38
686.8	10.35
687.0	10.28
687.2	10.20
687.4	10.15
687.6	10.07
687.8	10.01
688.0	9.956
688.2	9.910
688.4	9.822
688.6	9.771
688.8	9.721
689.0	9.661
689.2	9.631
689.4	9.597
689.6	9.497
689.8	9.448
690.0	9.388
690.2	9.339
690.4	9.277
690.6	9.194
690.8	9.120
691.0	9.093
691.2	8.991
691.4	8.924
691.6	8.901
691.8	8.872
692.0	8.829
692.2	8.782
692.4	8.749
692.6	8.717
692.8	8.655
693.0	8.612
693.2	8.562
693.4	8.514
693.6	8.477
693.8	8.419
694.0	8.381
694.2	8.365
694.4	8.298
694.6	8.255
694.8	8.243
695.0	8.181
695.2	8.117
695.4	8.062
695.6	8.037
695.8	7.978
696.0	7.925
696.2	7.894
696.4	7.851
696.6	7.778
696.8	7.753
697.0	7.725
697.2	7.675
697.4	7.666
697.6	7.635
697.8	7.575
698.0	7.504
698.2	7.437
698.4	7.410
698.6	7.363
698.8	7.295
699.0	7.247
699.2	7.204
699.4	7.186
699.6	7.177
699.8	7.117
700.0	6.984

