Sample:	'1-1(EM)
538.2	326.2
538.4	326.0
538.6	325.9
538.8	325.7
539.0	325.5
539.2	325.5
539.4	325.2
539.6	325.0
539.8	325.0
540.0	324.8
540.2	324.8
540.4	324.9
540.6	324.8
540.8	324.6
541.0	324.2
541.2	324.2
541.4	323.7
541.6	323.9
541.8	323.4
542.0	322.8
542.2	322.5
542.4	322.0
542.6	321.5
542.8	321.1
543.0	320.8
543.2	320.5
543.4	320.1
543.6	319.8
543.8	319.2
544.0	318.9
544.2	318.2
544.4	317.7
544.6	317.0
544.8	316.8
545.0	316.4
545.2	316.0
545.4	315.4
545.6	315.1
545.8	314.8
546.0	314.3
546.2	313.7
546.4	313.2
546.6	312.6
546.8	312.2
547.0	311.7
547.2	311.2
547.4	310.7
547.6	309.9
547.8	309.4
548.0	309.1
548.2	308.5
548.4	308.1
548.6	307.4
548.8	307.0
549.0	306.4
549.2	305.8
549.4	305.2
549.6	303.7
549.8	302.9
550.0	302.4
550.2	301.8
550.4	301.3
550.6	300.9
550.8	300.4
551.0	299.7
551.2	299.2
551.4	298.4
551.6	298.0
551.8	297.5
552.0	296.6
552.2	295.8
552.4	294.8
552.6	294.1
552.8	293.4
553.0	292.7
553.2	292.2
553.4	291.6
553.6	290.6
553.8	290.0
554.0	289.1
554.2	288.4
554.4	287.8
554.6	287.1
554.8	286.3
555.0	285.4
555.2	284.6
555.4	283.9
555.6	283.1
555.8	282.3
556.0	281.6
556.2	281.0
556.4	280.3
556.6	279.5
556.8	278.9
557.0	278.4
557.2	277.7
557.4	276.8
557.6	275.8
557.8	275.1
558.0	274.3
558.2	273.5
558.4	272.6
558.6	272.0
558.8	271.2
559.0	270.6
559.2	269.9
559.4	269.2
559.6	268.4
559.8	267.7
560.0	266.6
560.2	266.1
560.4	265.0
560.6	264.4
560.8	263.7
561.0	262.9
561.2	262.1
561.4	261.3
561.6	260.4
561.8	259.7
562.0	258.7
562.2	257.9
562.4	257.3
562.6	256.7
562.8	255.9
563.0	255.1
563.2	254.3
563.4	253.6
563.6	252.9
563.8	251.9
564.0	251.2
564.2	250.3
564.4	249.5
564.6	248.8
564.8	247.9
565.0	247.1
565.2	246.3
565.4	245.3
565.6	244.3
565.8	243.3
566.0	242.6
566.2	242.3
566.4	241.7
566.6	240.7
566.8	240.0
567.0	239.2
567.2	238.7
567.4	237.7
567.6	236.9
567.8	236.2
568.0	235.5
568.2	234.8
568.4	234.0
568.6	233.2
568.8	232.5
569.0	231.9
569.2	231.2
569.4	230.3
569.6	229.4
569.8	228.6
570.0	227.9
570.2	227.4
570.4	226.5
570.6	225.7
570.8	224.7
571.0	223.9
571.2	222.9
571.4	222.1
571.6	221.5
571.8	220.6
572.0	219.7
572.2	219.0
572.4	218.3
572.6	217.5
572.8	216.6
573.0	215.8
573.2	215.0
573.4	214.1
573.6	213.5
573.8	212.8
574.0	212.0
574.2	211.4
574.4	210.6
574.6	209.9
574.8	209.0
575.0	208.3
575.2	207.6
575.4	206.7
575.6	205.9
575.8	204.9
576.0	204.4
576.2	203.6
576.4	202.9
576.6	202.1
576.8	201.4
577.0	200.8
577.2	200.0
577.4	199.2
577.6	198.4
577.8	197.7
578.0	196.9
578.2	196.3
578.4	195.6
578.6	194.9
578.8	194.2
579.0	193.5
579.2	192.6
579.4	192.1
579.6	191.5
579.8	190.8
580.0	190.0
580.2	189.1
580.4	188.2
580.6	187.6
580.8	186.9
581.0	186.1
581.2	185.4
581.4	184.5
581.6	183.9
581.8	183.2
582.0	182.7
582.2	182.1
582.4	181.7
582.6	181.0
582.8	180.2
583.0	179.6
583.2	179.1
583.4	178.3
583.6	177.6
583.8	176.7
584.0	175.9
584.2	175.1
584.4	174.4
584.6	173.7
584.8	173.0
585.0	172.3
585.2	171.5
585.4	170.8
585.6	170.0
585.8	169.3
586.0	168.6
586.2	167.9
586.4	167.4
586.6	166.7
586.8	166.1
587.0	165.5
587.2	164.8
587.4	164.0
587.6	163.4
587.8	162.7
588.0	162.1
588.2	161.4
588.4	160.9
588.6	160.4
588.8	159.9
589.0	159.1
589.2	158.3
589.4	157.5
589.6	156.9
589.8	156.2
590.0	155.5
590.2	154.9
590.4	154.2
590.6	153.4
590.8	152.7
591.0	152.0
591.2	151.3
591.4	150.9
591.6	150.4
591.8	149.9
592.0	149.0
592.2	148.4
592.4	147.7
592.6	147.1
592.8	147.0
593.0	146.3
593.2	145.6
593.4	145.0
593.6	144.3
593.8	143.7
594.0	143.2
594.2	142.6
594.4	142.0
594.6	141.4
594.8	140.8
595.0	140.1
595.2	139.5
595.4	138.8
595.6	138.1
595.8	137.4
596.0	136.8
596.2	136.1
596.4	135.3
596.6	134.7
596.8	134.0
597.0	133.3
597.2	132.7
597.4	132.2
597.6	131.7
597.8	131.2
598.0	130.5
598.2	129.9
598.4	129.3
598.6	128.7
598.8	128.0
599.0	127.4
599.2	126.8
599.4	126.3
599.6	125.7
599.8	125.1
600.0	124.5
600.2	123.9
600.4	123.3
600.6	122.8
600.8	122.2
601.0	121.6
601.2	121.1
601.4	120.6
601.6	120.1
601.8	119.4
602.0	118.8
602.2	118.3
602.4	117.8
602.6	117.3
602.8	116.8
603.0	116.4
603.2	115.8
603.4	115.3
603.6	114.8
603.8	114.2
604.0	113.7
604.2	113.3
604.4	112.8
604.6	112.2
604.8	111.7
605.0	111.2
605.2	110.7
605.4	110.1
605.6	109.5
605.8	109.0
606.0	108.5
606.2	108.0
606.4	107.4
606.6	106.8
606.8	106.3
607.0	105.9
607.2	105.4
607.4	104.9
607.6	104.3
607.8	103.7
608.0	103.3
608.2	102.9
608.4	102.3
608.6	101.9
608.8	101.2
609.0	100.6
609.2	100.0
609.4	99.56
609.6	99.08
609.8	98.44
610.0	98.06
610.2	97.67
610.4	97.16
610.6	96.70
610.8	96.36
611.0	96.11
611.2	95.67
611.4	95.22
611.6	94.76
611.8	94.37
612.0	93.99
612.2	93.54
612.4	93.06
612.6	92.56
612.8	92.10
613.0	91.60
613.2	90.99
613.4	90.56
613.6	90.11
613.8	89.65
614.0	89.01
614.2	88.46
614.4	88.34
614.6	87.93
614.8	87.35
615.0	86.97
615.2	86.54
615.4	86.05
615.6	85.70
615.8	85.31
616.0	84.91
616.2	84.45
616.4	83.96
616.6	83.54
616.8	83.20
617.0	82.83
617.2	82.41
617.4	82.06
617.6	81.49
617.8	81.01
618.0	80.63
618.2	80.13
618.4	79.80
618.6	79.40
618.8	78.89
619.0	78.41
619.2	77.87
619.4	77.38
619.6	77.09
619.8	76.68
620.0	76.26
620.2	75.78
620.4	75.43
620.6	75.17
620.8	74.77
621.0	74.17
621.2	73.73
621.4	73.34
621.6	72.86
621.8	72.51
622.0	72.20
622.2	71.79
622.4	71.39
622.6	70.83
622.8	70.51
623.0	70.18
623.2	69.77
623.4	69.45
623.6	69.05
623.8	68.63
624.0	68.26
624.2	67.92
624.4	67.60
624.6	67.24
624.8	66.88
625.0	66.46
625.2	66.08
625.4	65.66
625.6	65.30
625.8	64.83
626.0	64.52
626.2	64.12
626.4	63.66
626.6	63.32
626.8	62.98
627.0	62.52
627.2	62.17
627.4	61.68
627.6	61.39
627.8	61.02
628.0	60.75
628.2	60.43
628.4	60.01
628.6	59.63
628.8	59.32
629.0	59.00
629.2	58.72
629.4	58.44
629.6	58.00
629.8	57.72
630.0	57.35
630.2	56.90
630.4	56.61
630.6	56.32
630.8	55.95
631.0	55.68
631.2	55.43
631.4	55.11
631.6	54.92
631.8	54.62
632.0	54.33
632.2	54.07
632.4	53.75
632.6	53.42
632.8	53.19
633.0	52.85
633.2	52.53
633.4	52.21
633.6	51.88
633.8	51.61
634.0	51.23
634.2	50.91
634.4	50.58
634.6	50.28
634.8	50.06
635.0	49.77
635.2	49.52
635.4	49.19
635.6	48.89
635.8	48.69
636.0	48.42
636.2	48.61
636.4	48.26
636.6	48.00
636.8	47.60
637.0	47.26
637.2	46.98
637.4	46.69
637.6	46.46
637.8	46.15
638.0	45.88
638.2	45.71
638.4	45.44
638.6	45.15
638.8	44.87
639.0	44.64
639.2	44.43
639.4	44.16
639.6	43.93
639.8	43.63
640.0	43.33
640.2	43.11
640.4	42.84
640.6	42.60
640.8	42.30
641.0	42.07
641.2	41.91
641.4	41.75
641.6	41.49
641.8	41.27
642.0	41.01
642.2	40.83
642.4	40.64
642.6	40.40
642.8	40.15
643.0	39.93
643.2	39.68
643.4	39.44
643.6	39.22
643.8	39.00
644.0	38.80
644.2	38.67
644.4	38.39
644.6	38.07
644.8	37.79
645.0	37.48
645.2	37.38
645.4	37.11
645.6	37.01
645.8	36.82
646.0	36.61
646.2	36.42
646.4	36.22
646.6	36.01
646.8	35.75
647.0	35.49
647.2	35.26
647.4	35.06
647.6	34.80
647.8	34.59
648.0	34.48
648.2	34.32
648.4	34.17
648.6	33.99
648.8	33.72
649.0	33.59
649.2	33.43
649.4	33.22
649.6	32.98
649.8	32.80
650.0	32.61
650.2	32.49
650.4	32.34
650.6	32.13
650.8	31.89
651.0	31.74
651.2	31.52
651.4	31.33
651.6	31.15
651.8	31.03
652.0	30.84
652.2	30.70
652.4	30.53
652.6	30.40
652.8	30.20
653.0	30.03
653.2	29.80
653.4	29.53
653.6	29.29
653.8	29.15
654.0	28.90
654.2	28.76
654.4	28.62
654.6	28.46
654.8	28.33
655.0	28.12
655.2	27.92
655.4	27.71
655.6	27.58
655.8	27.40
656.0	27.22
656.2	27.05
656.4	26.87
656.6	26.68
656.8	26.56
657.0	26.41
657.2	26.28
657.4	26.13
657.6	26.00
657.8	25.93
658.0	25.65
658.2	25.47
658.4	25.28
658.6	25.13
658.8	24.98
659.0	24.83
659.2	24.66
659.4	24.49
659.6	24.38
659.8	24.21
660.0	24.07
660.2	23.91
660.4	23.82
660.6	23.62
660.8	23.44
661.0	23.31
661.2	23.18
661.4	23.02
661.6	22.88
661.8	22.74
662.0	22.59
662.2	22.47
662.4	22.35
662.6	22.23
662.8	22.12
663.0	21.99
663.2	21.79
663.4	21.70
663.6	21.59
663.8	21.46
664.0	21.28
664.2	21.08
664.4	20.96
664.6	20.81
664.8	20.71
665.0	20.58
665.2	20.45
665.4	20.30
665.6	20.16
665.8	20.06
666.0	19.93
666.2	19.85
666.4	19.79
666.6	19.66
666.8	19.55
667.0	19.46
667.2	19.31
667.4	19.18
667.6	19.07
667.8	18.97
668.0	18.83
668.2	18.71
668.4	18.53
668.6	18.44
668.8	18.33
669.0	18.16
669.2	18.01
669.4	17.92
669.6	17.82
669.8	17.78
670.0	17.62
670.2	17.49
670.4	17.44
670.6	17.31
670.8	17.23
671.0	17.11
671.2	16.98
671.4	16.87
671.6	16.82
671.8	16.71
672.0	16.60
672.2	16.49
672.4	16.37
672.6	16.26
672.8	16.16
673.0	16.04
673.2	15.95
673.4	15.83
673.6	15.77
673.8	15.66
674.0	15.55
674.2	15.53
674.4	15.48
674.6	15.35
674.8	15.20
675.0	15.09
675.2	15.04
675.4	14.91
675.6	14.80
675.8	14.69
676.0	14.60
676.2	14.53
676.4	14.45
676.6	14.36
676.8	14.30
677.0	14.23
677.2	14.16
677.4	14.04
677.6	13.95
677.8	13.87
678.0	13.81
678.2	13.71
678.4	13.61
678.6	13.53
678.8	13.42
679.0	13.35
679.2	13.25
679.4	13.06
679.6	12.94
679.8	12.89
680.0	12.81
680.2	12.75
680.4	12.68
680.6	12.63
680.8	12.57
681.0	12.51
681.2	12.47
681.4	12.35
681.6	12.26
681.8	12.15
682.0	12.11
682.2	12.01
682.4	11.91
682.6	11.83
682.8	11.76
683.0	11.72
683.2	11.65
683.4	11.58
683.6	11.47
683.8	11.43
684.0	11.36
684.2	11.31
684.4	11.22
684.6	11.16
684.8	11.11
685.0	11.03
685.2	10.99
685.4	10.94
685.6	10.88
685.8	10.77
686.0	10.71
686.2	10.63
686.4	10.59
686.6	10.55
686.8	10.48
687.0	10.39
687.2	10.27
687.4	10.20
687.6	10.13
687.8	10.07
688.0	10.02
688.2	9.969
688.4	9.892
688.6	9.863
688.8	9.836
689.0	9.757
689.2	9.713
689.4	9.662
689.6	9.580
689.8	9.532
690.0	9.485
690.2	9.425
690.4	9.381
690.6	9.304
690.8	9.268
691.0	9.220
691.2	9.124
691.4	9.058
691.6	8.981
691.8	8.924
692.0	8.858
692.2	8.817
692.4	8.778
692.6	8.710
692.8	8.670
693.0	8.601
693.2	8.577
693.4	8.563
693.6	8.500
693.8	8.430
694.0	8.375
694.2	8.314
694.4	8.241
694.6	8.248
694.8	8.171
695.0	8.097
695.2	8.023
695.4	8.003
695.6	7.955
695.8	7.943
696.0	7.957
696.2	7.896
696.4	7.868
696.6	7.830
696.8	7.766
697.0	7.745
697.2	7.662
697.4	7.655
697.6	7.641
697.8	7.578
698.0	7.541
698.2	7.504
698.4	7.454
698.6	7.401
698.8	7.326
699.0	7.295
699.2	7.262
699.4	7.204
699.6	7.147
699.8	7.134
700.0	7.110

